est_diameter_min,relative_velocity,miss_distance,absolute_magnitude
0.2538370294,105782.2437591076,59912693.58908536,20.1
0.0069912523,51653.1737485206,815440.262022405,27.9
2.2727673228,58823.8026127931,28382718.804006524,15.34
0.1756123185,76098.8954792113,2168130.142833063,20.9
0.7953439404,15555.2592629026,45128125.083974525,17.62
0.5527833794,19860.2341447377,67901104.40240908,18.41
0.2424124811,55702.305759281,35494430.65815962,20.2
0.0589596608,23966.8201109976,12766985.685079295,23.27
0.0163890951,34082.717554787,8177918.522760617,26.05
0.061738344,49756.4663380279,42974155.9503146,23.17
0.0667659413,30783.90187981,44741217.65938845,23.0
0.1764229081,52562.8409517151,51657028.73913021,20.89
0.0146067964,30525.1960994963,2460378.198715375,26.3
0.0366906138,50828.2056548197,14489382.257302996,24.3
0.1272198785,29594.9809885685,17434761.672328293,21.6
0.0088014652,23179.7816406389,31658987.404735133,27.4
0.1394938229,41720.3658376344,66561087.92955227,21.4
0.040230458,74476.2313752786,5062685.042866478,24.1
0.0527904029,35543.4640783653,35626323.97928001,23.51
0.1332155667,78657.4867926402,37916536.53068291,21.5
0.0192555078,15124.3322088187,27347455.407623418,25.7
0.0101054342,66887.8078578242,49387472.37738096,27.1
0.0211132445,58412.3325717215,41745369.65262358,25.5
0.0096062741,26807.2969435725,67206239.21577817,27.21
0.0253837029,21789.4820073222,31085832.427173503,25.1
0.0334622374,30073.8600063936,21201272.89009887,24.5
0.0076657557,30190.4519567371,47389800.83936919,27.7
0.0780827277,65367.2175974428,65649396.21845441,22.66
0.0066765941,72378.4658209866,65883047.626405805,28.0
0.2347226375,30656.365707973,39849169.43728581,20.27
0.0384197891,24243.4286173902,56095077.50991452,24.2
0.0201629919,60857.468378055,33049484.42220133,25.6
0.1010543415,38705.9392914343,45789341.93977609,22.1
0.1925550782,32616.0964975063,30284382.61779265,20.7
0.2658,57790.7312378414,66491469.479031645,20.0
0.0439091446,10589.314953723,33896876.69488556,23.91
0.2210828104,120480.7103764157,57580950.64939921,20.4
0.0802703167,70452.0895665431,7771415.647177924,22.6
0.1460679643,21531.8164877281,39278160.83012379,21.3
0.0189040552,43156.2518852238,10427799.638009384,25.74
0.0699125232,11618.2685722393,71261239.7382288,22.9
0.7154099509,97409.1823243358,25663970.43816968,17.85
0.0058150704,73593.7775372923,55915733.41992627,28.3
0.2347226375,41158.1818939583,47256919.12512172,20.27
0.065246163,64688.6970828734,6454528.515961608,23.05
0.0148099972,50473.4807031329,9868291.41198298,26.27
0.0035039264,6758.1925963819,10675433.046322662,29.4
0.0319561887,59176.6308656042,16896750.764939398,24.6
0.0152951935,15741.9200141713,17430614.295779347,26.2
0.0699125232,961.1117445466,42334678.47746397,22.9
0.2368944994,58672.6682549922,47995427.74003004,20.25
0.0167708462,31735.764789921,49366140.16991257,26.0
0.2304384666,11135.2873274454,68729735.90541233,20.31
0.04411182,39783.1572292738,16837416.80894639,23.9
0.2457847746,46779.0806364437,34912208.553697295,20.17
0.002914439,53804.6183867173,173048.218749933,29.8
0.0530340723,35922.2181657504,40421098.92405617,23.5
0.0732073989,39626.9997527664,35082488.97249564,22.8
0.8522263865,99118.2953456554,61390174.88645453,17.47
0.0073207399,22373.4926507368,4291962.665903195,27.8
0.0096506147,25763.9751098921,1635261.811823287,27.2
0.4836764882,93909.3563862684,39526877.177418,18.7
0.1214940408,28451.8844787971,56366789.06939897,21.7
0.0183888672,40106.8730205241,37340706.593607806,25.8
0.065246163,109042.7120046288,30944804.80970879,23.05
0.1873074177,104549.4620433688,67357529.89039573,20.76
0.022108281,52982.0042647889,52015102.67025248,25.4
0.0366906138,54884.1200864256,44523779.23475385,24.3
0.2561857545,81463.9999585856,70997164.25242063,20.08
0.0699125232,61342.5203571319,66450563.6020165,22.9
0.0160160338,22616.4461555213,11636737.94853943,26.1
0.5352479056,96762.3535137514,50764044.75030862,18.48
0.0350392641,22609.8702176232,11574935.313535891,24.4
0.0483676488,29521.7809672918,45946959.94606403,23.7
0.1160259082,43395.063784763,45108636.14666133,21.8
0.5111577815,48379.5789729934,25144414.941289496,18.58
0.0732073989,87451.4052786013,47415529.05504647,22.8
0.0350392641,39186.7619732662,40463912.81718466,24.4
0.0840533402,34339.3103678013,19753658.32876201,22.5
0.0110803882,28867.4326244288,69068739.59373997,26.9
0.1460679643,55648.1863407697,44353215.98622249,21.3
0.2401900301,75308.7961041926,35881655.63414434,20.22
0.0350392641,77042.2621580082,66527377.81480264,24.4
0.0181365625,29161.6080611796,69299379.88080421,25.83
0.0208235599,18707.6176814183,15523913.596509255,25.53
0.0319561887,28077.9035710723,29211314.71767652,24.6
3.5039264111,134806.9355298842,18085726.810495578,14.4
0.1332155667,17514.734946142,61207318.92662889,21.5
0.2597496533,63819.2152452762,44893983.39892378,20.05
0.0192555078,32889.8432342863,4706874.318080292,25.7
0.2526707542,52385.1800858449,51116285.651042566,20.11
0.1394938229,50109.1509946691,8150242.707373599,21.4
0.0110803882,23518.6114854389,7833282.549426413,26.9
0.0913177026,24681.9497718725,24327580.860952515,22.32
0.2315021222,38137.9222107565,22869737.33581739,20.3
0.2424124811,46926.5564585862,39975705.12012916,20.2
0.2424124811,88645.247785922,60891845.21799738,20.2
0.0568270323,48657.3779647789,40993059.81141947,23.35
0.0608912622,42955.8857447479,43656505.07603131,23.2
0.0437074004,63862.6985217212,71368949.18736328,23.92
0.0192555078,33224.9122344177,74623423.21848668,25.7
0.058150704,41079.0816858845,18357193.134191737,23.3
0.4619074603,48332.8816340274,41458279.32738461,18.8
0.049952241,35460.8403976306,12843440.279545732,23.63
0.0121494041,60940.8115167611,48450067.30567433,26.7
0.2347226375,87598.594679369,47836300.51563061,20.27
0.0242412481,27330.3050037665,1825650.921990649,25.2
0.0483676488,62354.8073540315,40716926.94672632,23.7
0.0702352248,74739.8480911294,7683048.409765729,22.89
0.2809020939,21026.1823132792,71146083.99527591,19.88
0.1160259082,82091.070660991,52054273.27181477,21.8
0.063760979,114491.8980019584,2149495.603834809,23.1
0.0766575574,23539.654191047,9064906.61399282,22.7
0.0224158379,24641.5192608142,13415124.231332077,25.37
0.0167708462,28188.1901644848,1517528.886524767,26.0
0.0844413128,85357.3586060315,27027500.33023841,22.49
0.0802703167,52701.7528349611,52203249.06899194,22.6
0.1289896833,16503.5017286031,59968638.03133884,21.57
0.0334622374,37645.9795097939,73195241.19606604,24.5
0.0060891262,7183.8589451012,49122663.17385958,28.2
0.022108281,21695.8769771052,13628567.36061238,25.4
0.4411182,112937.7777845274,70340324.83973226,18.9
0.1332155667,89472.426723738,3813734.059323699,21.5
0.0770113926,49611.6649965031,7124669.887014416,22.69
0.0305179233,28841.9906932938,67835295.08765332,24.7
0.0139493823,30430.2270102795,22884964.28965342,26.4
0.0088014652,33680.6489269218,4931760.532511997,27.4
0.022108281,18945.0722261043,48238085.41846861,25.4
0.0175612318,27796.7874623902,45254364.23391997,25.9
0.1001278698,87241.8632222815,57390321.629127726,22.12
0.0506471459,59766.837262799,39328400.64184078,23.6
0.022108281,30164.5237523439,14083182.796120236,25.4
0.0063760979,19120.6434676773,807774.253812338,28.1
0.1474195145,55899.4742508172,24491141.23871195,21.28
0.0253837029,49569.3587842661,1784370.18263286,25.1
0.0025383703,102596.5736571049,67011422.29289476,30.1
0.0175612318,59654.0177641048,50328420.854156,25.9
0.0880146521,37762.8293990146,39189325.03722297,22.4
0.0027832677,16812.3739089981,30308562.166400112,29.9
0.0319561887,52983.6441778624,52469311.648347534,24.6
0.04411182,46813.1862562589,8776447.782398887,23.9
0.0689532874,39447.7894966655,44240251.65758787,22.93
0.0350392641,38351.8330576272,44703011.17121896,24.4
0.0305179233,9765.0646789261,22147983.263475027,24.7
0.0152951935,66462.2518026218,49780634.23459535,26.2
0.2016299194,113320.096507764,33867094.257252984,20.6
0.1838886721,45553.4476282375,58820422.124552846,20.8
0.1272198785,37190.1148863365,65519476.34755571,21.6
0.0504144434,74690.0820028523,40437951.93194018,23.61
0.1661709017,11528.3119142281,24340649.192323383,21.02
0.0211132445,20538.0642442349,10052253.274062596,25.5
0.0350392641,23589.4770175529,16778478.000767197,24.4
0.2210828104,77581.6636795639,12385637.15278477,20.4
0.0780827277,71040.880393043,69682426.81267664,22.66
0.058150704,41843.2628793031,6850915.598534688,23.3
0.0305179233,13792.7212911116,50704903.11733728,24.7
0.058150704,33183.91285062,21297297.07009021,23.3
0.2262324906,21001.1708228601,59830313.34818928,20.35
0.0904804968,17170.846953065,69138942.94201273,22.34
0.5682703234,45854.6288512651,23128742.35141978,18.35
0.0110803882,28960.1688887498,14828946.548688672,26.9
0.1529519353,38938.7237530734,49584395.39891738,21.2
0.0278326768,37367.4518262799,54905310.69001752,24.9
0.0257368254,16869.5414462145,13291456.728611084,25.07
0.0766575574,41461.3392533993,36344951.26166214,22.7
0.0088014652,23302.1381688568,29535700.973729648,27.4
0.0305179233,53676.9367388417,2930059.082198811,24.7
0.3841978911,127570.0164759572,58775679.4062473,19.2
0.0766575574,14656.6989834655,21442613.823045485,22.7
0.0088014652,66790.0732768898,1610618.629497122,27.4
0.0253837029,66644.3570523653,71523286.78163828,25.1
0.096506147,57938.668658568,59704850.89542509,22.2
0.0242412481,16458.6738695958,16092653.9259674,25.2
0.04411182,14520.9670508398,53216736.31126765,23.9
0.1394938229,68019.5161847945,41635673.84297124,21.4
0.046190746,46573.7990094151,37160016.25742765,23.8
0.02658,45101.6391718422,51355538.31740228,25.0
0.0334622374,35108.3928723007,24133771.77891929,24.5
0.0183888672,62244.2844800089,72968486.6388761,25.8
0.6089126221,151435.3211543124,67078016.05400144,18.2
0.0211132445,68973.5401859498,65816801.62050775,25.5
0.1616422833,67426.1788564793,63518864.059494846,21.08
0.7665755735,61010.7536394943,61905081.824001685,17.7
0.063760979,57717.7081225189,17347075.972892243,23.1
0.0766575574,43547.792542803,25899434.94238589,22.7
0.6405528629,16114.5456365073,42029136.55646198,18.09
0.0350392641,59534.9563063205,62566678.344237536,24.4
0.04411182,26468.9068022942,26934728.048905976,23.9
0.0160160338,23678.6106292328,32130126.43361725,26.1
0.0305179233,53305.082854483,5651873.20206493,24.7
0.1788771952,98818.8005767378,31368009.79380401,20.86
0.0555334912,55393.1321532851,28382001.960933056,23.4
0.0584191154,54283.7962499026,26656553.92127668,23.29
0.046190746,42260.6239532359,59325500.93083461,23.8
0.0421264611,33733.2074590845,56352430.72567552,24.0
2.9549829311,89949.3973193776,49713882.30366073,14.77
0.1394938229,58942.6809571238,41933130.40301397,21.4
0.058150704,73090.2680604886,68919124.69950236,23.3
0.0073207399,21719.1296899953,20954144.64387301,27.8
0.0334622374,52794.7317725674,56740689.33318321,24.5
0.0110803882,31707.6529406999,316734.399801569,26.9
0.0310852938,43193.9861811259,17141782.008062746,24.66
0.0076657557,18613.3199798645,52856286.13765873,27.7
0.1058168859,46048.7771923781,45097782.13304264,22.0
0.0334622374,22183.8372998644,23125838.65676308,24.5
0.0201629919,37932.2144173091,7298984.002940289,25.6
0.0110803882,11296.5630905088,9010160.645155268,26.9
0.0169260249,21458.3894720038,8985563.04530009,25.98
0.04411182,42668.4316701128,26402075.39314538,23.9
0.0667659413,51243.1527918175,51962406.08751541,23.0
0.2315021222,32652.0554004844,53378686.46243377,20.3
0.0296862251,32680.5377717803,73298865.17225018,24.76
0.0060891262,45882.1540328497,1187068.0743222,28.2
0.0138214936,41293.6645716018,2540587.295804564,26.42
0.040230458,28785.4482509473,23958410.80701873,24.1
0.04411182,16181.9529092984,64484452.696719065,23.9
0.1382149359,32964.5588786176,59778885.98370087,21.42
0.1677084622,14485.3928789681,33771047.87693774,21.0
0.1838886721,132161.1257782004,73418581.27163193,20.8
0.0231502122,34798.1224347498,2306286.872453972,25.3
0.0146067964,16689.4130210893,32065979.09135805,26.3
0.0040230458,16625.7596141506,28652089.20170484,29.1
0.0305179233,29002.3524569046,73215085.47319983,24.7
0.0921626549,70480.8955129504,3548378.763737677,22.3
0.02658,64204.4878077539,43475373.54581295,25.0
0.0578835257,38277.6780971707,16786596.58741337,23.31
0.0146067964,51651.3846342546,33543002.73892332,26.3
0.3195618867,58907.1255998195,27203389.337740704,19.6
0.5527833794,101545.2213883254,74516722.89674409,18.41
0.5815070396,50098.5842328374,40495501.27510281,18.3
0.6991252322,55031.5856749241,32257002.855529103,17.9
0.0175612318,79686.3671020541,52585943.159328185,25.9
0.2783267681,63830.7611550256,29268766.986781303,19.9
0.2412986969,23249.2130465854,48426089.519714125,20.21
0.0146067964,35583.8460657639,45027232.77985637,26.3
0.1272198785,69219.9949215971,7615520.933553458,21.6
0.1529519353,17243.8811475885,72391809.31962618,21.2
0.1838886721,65258.276318307,45630827.33361411,20.8
0.0913177026,38362.9170644388,17431875.031828772,22.32
0.0271991277,17702.3555180987,19087493.34389273,24.95
0.0305179233,24256.2201298807,72262801.47214192,24.7
0.2231284644,29813.859433701,49512408.32044168,20.38
0.0366906138,60487.421776943,64524637.97575421,24.3
0.0350392641,10935.9004643735,43834754.99223858,24.4
0.1067959975,39254.2967067325,67123572.95871446,21.98
0.2210828104,86684.9619006432,66533698.72872439,20.4
0.077366861,49009.7592051728,23731785.906302743,22.68
0.058150704,41850.2676999222,49241124.7604633,23.3
0.0053034072,31819.3599519339,44377360.49900879,28.5
0.1925550782,56232.7717910004,53320703.62952324,20.7
0.2368944994,96460.4010403714,42776097.64550254,20.25
0.096506147,35286.7387552712,45170464.42273979,22.2
0.022108281,59969.0890423206,1637574.550014126,25.4
0.0231502122,23265.5009327797,12687951.679258956,25.3
0.0201629919,56481.3790654464,1531651.852959561,25.6
0.058150704,11584.7626405757,24963114.260759525,23.3
0.0127219879,31841.0668244528,4745119.866253651,26.6
0.4972273129,74572.2106176218,51569733.62477294,18.64
0.0840533402,30696.9406871412,53032919.708719805,22.5
0.0253837029,60278.1536484461,35477355.55727782,25.1
0.0127219879,47751.6014388605,22492670.26464269,26.6
0.02658,50077.8679046278,58910535.58798198,25.0
0.0506471459,14803.3907937445,25190088.62209984,23.6
0.0732073989,39064.4981213591,20889298.75435985,22.8
0.0046190746,31208.2876985774,26367000.482067943,28.8
0.0022623249,44523.7496223282,25303143.218089208,30.35
0.0167708462,65376.7992129452,49350732.80104532,26.0
0.0530340723,59780.7890023784,10312637.611945964,23.5
0.0689532874,52314.5024461264,61878377.15310735,22.93
0.096506147,13093.1904983376,59873591.63798561,22.2
0.0278326768,55358.1199798294,39344573.14397394,24.9
0.1214940408,80386.1375134993,23781905.20197566,21.7
0.04411182,28928.5880190727,22975015.28101204,23.9
0.0058150704,44938.318933089,54270118.2686356,28.3
0.1058168859,70464.8389754192,12702912.648082128,22.0
0.1594244681,71153.019559085,73436760.47959326,21.11
0.1434019235,76752.8208088945,72706715.70825528,21.34
0.1529519353,33814.5432322875,11864758.492664017,21.2
0.1108038821,81467.2593260672,70401030.93730849,21.9
0.2210828104,59071.5494364236,72936956.28477067,20.4
0.0921626549,73354.8656155914,69962862.15699035,22.3
0.1332155667,78987.7419964488,61879326.8153459,21.5
0.0291443905,28265.3130382055,6245067.592221982,24.8
0.040230458,14696.2988633085,12259231.081535982,24.1
0.0699125232,51547.3112663399,11381313.75243272,22.9
0.1838886721,67968.6544235977,66455605.13999424,20.8
0.160160338,53329.0473407023,7791365.09161433,21.1
0.0291443905,13004.557247291,37003870.11466308,24.8
0.0305179233,20613.7841047026,21626478.012675777,24.7
0.0925880583,51350.7052111421,63146310.55053528,22.29
0.0201629919,66776.0090510783,71973175.44804668,25.6
0.0766575574,117558.6702955574,44710878.25392609,22.7
0.0802703167,40317.9135924247,32067077.4389196,22.6
0.0040230458,32728.5346442285,161879.496092112,29.1
0.0766575574,54264.444388916,60128393.92582715,22.7
0.0732073989,8747.7489959463,17251898.008212347,22.8
0.0291443905,38559.9025614802,3102686.60181873,24.8
0.1529519353,5182.4501802819,67417544.74109405,21.2
0.0350392641,43336.0814390449,2331214.395451646,24.4
0.0101054342,81096.2350263011,44412450.5045113,27.1
0.04411182,44363.3745921538,60159259.96067128,23.9
0.3108529381,56351.351939503,48732897.771725886,19.66
0.0555334912,65979.1320573182,29326799.96489786,23.4
0.04411182,74117.797451703,65645910.90223895,23.9
0.1332155667,31649.5655367197,43693117.494177446,21.5
0.2658,133546.1466015252,22784994.21152445,20.0
0.0766575574,69931.3194561924,14741482.46353724,22.7
0.0128989683,73147.524197319,69086624.61748996,26.57
0.0211132445,12449.1573287289,18067761.662126426,25.5
0.0366906138,30149.8413417544,9464663.568105096,24.3
0.1508533561,23307.6032222218,37998632.77498258,21.23
0.0071212294,56317.6920256002,61625398.14914557,27.86
0.0380675544,27119.5174708257,31412647.644002683,24.22
0.096506147,22721.6255887371,30665185.04306274,22.2
0.1108038821,77995.9707415301,41342108.80224038,21.9
0.5502435705,55627.9655132225,61548573.67394556,18.42
0.620233153,69561.2708249321,62937916.19976961,18.16
0.2914439045,19897.6100089206,49133929.06033397,19.8
0.0110803882,20201.6989357187,11140420.83518718,26.9
0.0417402433,22437.6078427021,16577367.046699276,24.02
0.0023150212,54761.4154865308,32062973.80478784,30.3
0.0384197891,46430.8956720655,17171274.225827515,24.2
0.0042712499,31014.48009611,318542.155422436,28.97
0.0183888672,4791.9371425631,58920361.41544017,25.8
0.0921626549,30077.6258110728,63886756.99641244,22.3
0.099667824,43411.6589687345,60409022.05691594,22.13
0.0237987955,31479.1585615161,20270009.543985296,25.24
0.0766575574,70211.1795816542,56745152.64547381,22.7
0.0127219879,65148.1781079539,879944.335362402,26.6
0.1226182113,89919.3789364626,47096219.731827095,21.68
0.1529519353,17146.1090759823,39654100.99550357,21.2
0.1332155667,38853.6662544941,56747161.83462663,21.5
0.0101054342,26678.6390786451,4564614.792075698,27.1
1.2547435637,110258.8657587515,51578797.22116391,16.63
0.0278326768,15834.2416688766,1092982.922082652,24.9
0.022108281,58356.0413110346,5515774.535220972,25.4
0.0211132445,24906.4705879081,33469825.26531668,25.5
0.0658498783,62795.9724608786,60187002.810863845,23.03
0.0067383719,81075.2699227727,74708149.01934627,27.98
0.1838886721,17978.342971825,50006076.86334473,20.8
0.3720103103,53150.8328446082,51836833.17168402,19.27
0.0305179233,34208.441271549,33535398.694151007,24.7
0.022108281,22021.1604089589,24581970.31851201,25.4
0.0183888672,27796.5722754033,5023883.9330833,25.8
0.0175612318,10873.1268108852,17371323.55861098,25.9
0.0530340723,37627.5384631904,54357198.88956685,23.5
0.1838886721,66120.9472843751,71685125.31783359,20.8
0.0545198907,28773.4519845503,15407625.607117496,23.44
0.2401900301,63252.8828639662,55806887.71513,20.22
0.0504144434,51826.241603376,30658526.576507125,23.61
0.0245784775,54107.2502643611,48586925.89977832,25.17
0.4023045798,33312.2604646688,20625311.037622005,19.1
0.022108281,63555.840873509,63013637.2410805,25.4
0.0139493823,14234.6912625018,5954895.236705494,26.4
0.1272198785,48977.3197524128,72435548.22126423,21.6
0.0096506147,53706.9390383153,48286640.42905408,27.2
0.0080270317,70354.0083280378,66268912.36879776,27.6
0.1394938229,56686.6944338396,41854171.60004289,21.4
0.5303407233,69507.218178337,41574926.38158396,18.5
0.063760979,45713.2374517295,44787551.30616209,23.1
0.0334622374,90338.9158124388,57565251.54972567,24.5
0.0054020049,35627.1997621068,264312.703150631,28.46
0.1307841086,38501.2795674186,44225774.60795458,21.54
0.0366906138,37922.0576396191,32345980.94592387,24.3
0.0350392641,37505.8154705119,35595882.42839201,24.4
0.1214940408,58862.7754862724,40919232.738981925,21.7
0.008405334,65746.1559650425,62298949.51388631,27.5
0.008405334,54707.6825286862,65847566.57207111,27.5
0.063760979,60586.2343426572,19375880.06931333,23.1
0.2424124811,48269.4972205806,31074372.75161833,20.2
0.0181365625,49849.331262323,39220753.00654618,25.83
0.0732073989,64866.938988191,56082175.621133804,22.8
0.6991252322,126155.3609057936,42234545.9210884,17.9
0.3361669212,60388.1856654898,54310875.1760918,19.49
0.0080270317,36721.985285462,2481167.874548423,27.6
0.0334622374,58111.5023580586,21540817.25504826,24.5
0.0072871041,63399.2729665025,55617396.53625773,27.81
0.1272198785,88345.151784126,35236935.71337658,21.6
0.096506147,38816.3921601726,37259957.537966646,22.2
0.022108281,61659.6240547915,8815109.601605307,25.4
0.0483676488,33425.4336103638,41178597.16346699,23.7
0.0384197891,37314.391675689,45140535.573671855,24.2
0.0201629919,19588.2525962622,31997256.56752108,25.6
0.02658,29250.9331777493,8630827.824480696,25.0
0.1394938229,33156.3362525747,42753202.48436775,21.4
0.3503926411,41144.1053550055,33785452.80543791,19.4
0.02658,18884.6265485329,22558390.94266046,25.0
0.0692715614,49468.8970930802,51295610.05395112,22.92
0.008405334,59191.0263745927,59137207.31283128,27.5
0.0050647146,55058.3004732556,282335.327021437,28.6
0.2424124811,103852.6803320105,65614804.64313517,20.2
0.0334622374,35321.4252490848,47354490.4462846,24.5
0.0117639989,41390.6095525144,51432713.79408468,26.77
0.0096506147,24349.3173608047,11065123.649521358,27.2
0.1272198785,36082.4074223699,17040835.04088289,21.6
0.0880146521,74320.8914496388,37309834.14101506,22.4
0.0232570687,48332.2322899721,45315045.73760636,25.29
0.0056827032,56458.2736322287,66182095.95266471,28.35
0.0183888672,55034.3490910722,59218410.3980079,25.8
0.1108038821,71134.2689588438,10174661.177677978,21.9
0.1192765246,44690.7950351276,52627387.82803192,21.74
0.0435065831,74972.3827605062,73415879.2199442,23.93
0.160160338,60342.3003853991,59411452.80591715,21.1
0.0231502122,40858.534689876,2825944.260443409,25.3
0.0025150984,43078.9623199402,16265843.559583845,30.12
1.2261821132,63455.6634688012,73577030.23424855,16.68
0.0242412481,19438.6643288145,47624509.455467865,25.2
0.0278326768,61186.2908218193,63561294.0994487,24.9
0.063760979,71585.2859601182,60875182.30412679,23.1
0.0066765941,31518.1388577876,36591943.28406758,28.0
0.0204434871,17976.2344150857,6320375.174939769,25.57
0.1925550782,59110.0734029054,29787762.79315045,20.7
0.004411182,65027.5734979325,65819105.05371106,28.9
0.04411182,37075.4447452607,41853129.27688366,23.9
0.0175612318,52522.5395438201,43662531.05775235,25.9
0.0608912622,57959.2212219468,38984738.81991644,23.2
0.0121494041,86791.9791897803,66049138.46709608,26.7
0.1952337862,38154.8207728606,46171494.15670762,20.67
0.0204434871,45094.1308522362,28107870.20710775,25.57
0.3108529381,45782.2257106482,42064438.0634331,19.66
0.1677084622,48776.3947787947,24110797.12147639,21.0
0.2016299194,47450.6895698896,46414691.73385903,20.6
0.313729225,28985.782393154,48116883.51304202,19.64
0.0126635356,20600.8799975887,33451407.40387333,26.61
0.0183888672,98567.7896564978,59235453.26054871,25.8
0.0116025908,21939.0833210047,45999692.537008405,26.8
0.0291443905,79304.0641076174,72036806.31861949,24.8
0.0232570687,39112.3468104674,7476593.700103114,25.29
0.0227276732,41236.1763677737,34908065.12653212,25.34
0.2538370294,75063.8941994113,53239438.92498397,20.1
0.0192555078,28874.8922009253,44654151.205375485,25.7
0.0608912622,52318.8416129213,27126003.13749863,23.2
0.0667659413,32932.0613759095,28633678.61071797,23.0
0.0192555078,24568.8764687791,25276880.952975817,25.7
0.0366906138,84685.2548149796,70743837.97196344,24.3
0.040230458,10311.6667802106,19457543.1679402,24.1
0.0160160338,64841.5587109392,49081262.36725133,26.1
0.0253837029,22829.0759664235,25377041.49911287,25.1
0.1272198785,43641.1342613441,53234671.255826846,21.6
0.0073207399,28885.1341915876,995250.124978894,27.8
0.0079168967,34557.8497304824,391419.580581221,27.63
0.0231502122,22362.0444012448,7362866.392411927,25.3
0.4431543091,58225.1615211593,35346443.897380374,18.89
0.586887658,49090.2720574748,38069450.49178784,18.28
0.3455850738,106794.663656153,57293805.27214409,19.43
0.0042126461,48334.4690304373,15175988.803761829,29.0
0.0802703167,74666.9289164904,49747506.90826787,22.6
0.6524616298,54838.4199323245,29695984.215669505,18.05
0.0555334912,30547.8707181446,29352913.948602505,23.4
0.2111324448,61970.5909910563,51691697.32743293,20.5
0.1460679643,37030.3229711754,34678912.54540567,21.3
0.0126635356,25429.5610355519,37334707.59934252,26.61
0.0116025908,38620.970166276,5662137.022166908,26.8
0.1847374636,39337.1258069045,44177014.99236231,20.79
0.02658,19730.2835364576,23831217.65649652,25.0
0.040230458,44453.0284537446,43100060.94349781,24.1
0.1414343753,32651.0232895705,55420565.98116476,21.37
0.0840533402,52116.610105813,1725368.244152528,22.5
0.0127219879,51468.5739804203,50267066.6088482,26.6
0.0305179233,51969.4209983956,45682083.16918478,24.7
0.1460679643,92071.0205155094,60822092.47346886,21.3
0.2424124811,92963.949631236,30765557.7788186,20.2
0.0211132445,25309.4143657714,15880090.10304738,25.5
0.0608912622,58385.0129275789,15366438.725463344,23.2
0.0175612318,17335.9047722386,3725025.903325561,25.9
0.0421264611,68699.4344786786,73614724.3646731,24.0
0.0366906138,29647.3289621423,14350096.856632296,24.3
0.0096506147,40192.9855946014,12736580.905347737,27.2
0.0506471459,113774.0778633874,61035782.08019978,23.6
0.0608912622,91385.8162495931,10837812.81265184,23.2
0.1272198785,61777.3409799552,66779731.978381,21.6
0.5182686946,77923.5354990792,41078687.866952606,18.55
0.6959130436,100305.0132592586,56597975.20917126,17.91
0.0121494041,17422.2485424412,32003824.72184257,26.7
0.0101054342,35091.9808521637,173778.675229569,27.1
0.0188171989,16361.9187996816,52743683.59651293,25.75
0.2231284644,82390.998955005,53332390.274966784,20.38
0.2315021222,39496.3796633018,60246163.66716148,20.3
0.1394938229,70234.6476559453,58072981.09562576,21.4
0.0667659413,66571.9033175939,33336140.300266024,23.0
0.0231502122,59016.421083906,43009161.55269886,25.3
0.4023045798,96844.3696563142,73051794.86527936,19.1
0.022108281,35114.1446554788,40021145.099146985,25.4
0.1154928176,36053.4426883855,45307726.93109278,21.81
0.6005580277,67731.9177593527,57887591.12739976,18.23
0.1272198785,87847.466007425,18773578.84898088,21.6
0.0167708462,23668.259249815,70516738.72632125,26.0
0.1010543415,113708.6402053745,61205866.76514501,22.1
0.2315021222,79518.3050794349,29807132.5608004,20.3
0.0483676488,40237.8392014009,59076371.48398219,23.7
0.0555334912,25570.8813965502,23312582.6951496,23.4
0.0211132445,31480.6414041969,3230702.525666162,25.5
0.0732073989,70156.6271952354,6925313.416765857,22.8
1.1982708007,86318.6309631274,60989944.21572711,16.73
0.8680704579,146586.2886461232,72477560.65876399,17.43
0.0242412481,40708.86379474,62702995.962524034,25.2
0.022108281,45405.1844216312,58488114.795921296,25.4
0.2914439045,60953.1636262644,70427799.860488,19.8
0.4726666672,26573.2150463929,28717902.24144755,18.75
0.3520099801,78221.4011002771,16084480.810897604,19.39
0.1058168859,66226.049059351,8128638.650655845,22.0
0.0133215567,28952.2714625709,9735592.745689234,26.5
0.0116025908,37315.0664962348,1376222.254072712,26.8
0.0921626549,40771.9199195125,54563717.10352529,22.3
0.1420872067,82173.8363227654,55218679.33222132,21.36
0.0586887658,61881.4765223215,57204402.60803448,23.28
0.0766575574,40807.5581494822,46563527.41767117,22.7
0.3346223745,53411.3869465969,54931885.82411622,19.5
0.1925550782,82146.0858881443,60965519.37149221,20.7
0.0427124985,23551.013274185,49802945.141248845,23.97
0.0101054342,45373.5911146399,11964837.59772064,27.1
0.1460679643,87273.5528988572,40252833.57360696,21.3
0.0384197891,24382.9550939466,12230870.900773076,24.2
0.0110803882,7087.5363760646,23954725.34381299,26.9
0.2111324448,69481.0670043136,66840229.43180793,20.5
0.0699125232,65183.8956523834,57402932.1910164,22.9
0.2016299194,85413.281789128,24533447.441549007,20.6
0.160160338,35104.482599459,10380944.657618592,21.1
0.2658,72568.6661407514,42909268.30803592,20.0
0.0121494041,25568.5458474315,44667424.53070761,26.7
0.0298232505,35808.0233131441,8651366.519967245,24.75
0.0055533491,44530.294932342,32525743.88002853,28.4
0.2424124811,45031.0191812914,33086232.226419825,20.2
